Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
114,2013,1,0.0656934306569343,62,0.06940253470126737,0.0003788304075541879,0.79,5.6633960554446474e-05,0.26771653543307095,0.034800000000000005,0.78125,0.34094151212553503,0.7789473684210526,0.099009900990099,65.985681,0.020430639639219813,0.12681159420289856,0.11929824561403508,0.4326923076923077,0.35593220338983045,56.85541205707874
79,2005,1,0.04087591240875912,31,0.010259505129752567,0.0038570582509948677,0.66,0.006427954522929675,0.6706036745406825,0.0148,0.6875,0.2146932952924394,0.6421052631578947,0.0,1849.63911,0.00021519109618484445,0.1920289855072464,0.1789473684210526,0.6709401709401709,0.4124293785310734,71.0120405643739
159,2000,1,0.05401459854014598,31,0.2299336149668075,0.0,0.0,0.0,0.5577427821522309,0.02,0.9375,0.33238231098430815,0.9368421052631578,0.05148514851485149,-1.0,5.229084821004436e-05,0.11594202898550725,0.11228070175438595,0.0,0.5423728813559322,58.680882716049375
192,2006,1,0.008759124087591242,28,0.2751961375980689,0.00223271900715433,0.6900000000000001,0.0015007999546928314,0.3477690288713911,0.018000000000000002,0.7083333333333333,0.28530670470756064,0.03157894736842105,0.5287128712871287,414.796232,0.01014350482368332,0.3079710144927536,0.2982456140350877,0.43589743589743585,0.37853107344632775,52.15810582010583
127,2003,1,0.2686131386861314,366,0.0,0.001579262415505553,0.64,0.03355562162850954,0.21653543307086615,0.1864,0.6875,0.10627674750356632,0.6631578947368421,0.0,563.594342,0.0011418104006432942,0.7789855072463768,0.7684210526315789,0.4967948717948718,0.1581920903954802,63.579520282186955
147,2007,1,0.31532846715328466,0,0.24924562462281233,0.003254179531059245,0.88,0.0,0.3057742782152231,0.0,0.9895833333333333,0.4507845934379458,0.9789473684210527,0.02178217821782178,894.927988,1.2607244128504716e-05,0.23913043478260873,0.22807017543859645,0.563034188034188,0.4237288135593221,65.63437477954145
162,2005,1,0.3795620437956204,66,0.09293904646952326,0.002449605337156146,0.23,0.009726882725226182,0.5577427821522309,0.040400000000000005,0.78125,0.14693295292439373,0.7789473684210526,0.0019801980198019802,679.7539949,0.0030234469969935953,0.11594202898550725,0.11228070175438595,0.4519230769230769,0.1864406779661017,60.529592592592586
181,2001,1,0.01897810218978102,1,0.10018105009052507,0.015884400027690218,0.93,0.00021237735207917428,0.7034120734908137,0.0004,0.9479166666666666,0.0970042796005706,0.9473684210526315,0.0,3161.52935,0.0,0.18840579710144928,0.17543859649122803,0.8525641025641026,0.519774011299435,75.21716137566136
81,2002,1,0.10656934306569342,1,0.14846107423053714,0.11085965383954781,0.99,1.4158490138611618e-05,0.7585301837270342,0.0004,0.9166666666666666,0.4543509272467903,0.052631578947368425,0.0,18431.15696,5.085560713926007e-07,0.036231884057971016,0.03508771929824562,0.9134615384615384,0.7062146892655368,79.92584656084658
67,2003,1,0.2510948905109489,0,0.5878092939046471,0.005079370508497327,0.98,0.0,0.49868766404199477,0.0,0.9895833333333333,0.34022824536376606,0.9789473684210527,0.0,5773.73577,0.0,0.14130434782608697,0.14035087719298242,0.0,0.6666666666666666,73.29983469616805
81,2012,1,0.0072992700729927,1,0.1671695835847918,0.24959674876998234,0.98,0.0014937207096235258,0.8188976377952756,0.0004,0.9479166666666666,0.471469329529244,0.9473684210526315,0.0,32569.59683,6.118130488060528e-06,0.03985507246376811,0.03508771929824562,0.9497863247863247,0.7401129943502825,82.13453853232114
86,2012,1,0.310948905109489,6,0.4109837054918528,0.01533718348934909,0.9600000000000001,0.00038935847881181953,0.05511811023622047,0.0028,0.9895833333333333,0.22824536376604854,0.9999999999999999,0.0,12387.18982,0.01297778364686865,0.08333333333333333,0.08421052631578947,0.826923076923077,0.672316384180791,70.49124603174606
83,2013,1,0.19708029197080293,1,0.22812311406155705,0.000355628206402028,0.9400000000000001,0.0,0.6732283464566929,0.0004,0.8645833333333333,0.3416547788873039,0.9368421052631578,0.009900990099009901,56.144952,0.00022041654846248178,0.06159420289855072,0.056140350877192984,0.7767094017094017,0.5649717514124294,73.27974074074075
134,2001,0,0.21605839416058395,3,0.4665057332528667,0.030415339575944614,0.9600000000000001,0.0009415395942176726,0.6850393700787403,0.0012000000000000001,0.9895833333333333,0.3380884450784594,0.9894736842105262,0.0,4981.198619,0.002956176931124493,0.08695652173913043,0.0912280701754386,0.8376068376068376,0.672316384180791,73.81678835978838
92,2008,0,0.28905109489051095,0,0.7139408569704286,0.01651313983722919,0.9400000000000001,2.1237735207917428e-05,0.7440944881889765,0.0,0.9479166666666666,0.3930099857346648,0.9473684210526315,0.0,16348.53121,0.0016828128131196835,0.07971014492753623,0.08070175438596491,0.8749999999999999,0.7627118644067797,73.74215023248355
23,2015,1,0.11240875912408758,0,0.2299336149668075,0.0,1.0,2.8316980277223237e-05,0.5223097112860893,0.0,1.0,0.33238231098430815,0.9999999999999999,0.0,3967.8951,0.0,0.2028985507246377,0.17543859649122803,0.923076923076923,0.6836158192090396,78.70425749559082
151,2008,1,0.2671532846715328,0,0.38141219070609544,0.045736734661733565,1.0,0.0,0.39895013123359585,0.0,1.0,0.10841654778887304,0.9999999999999999,0.0,11122.8627,6.720746246213735e-05,0.21014492753623193,0.2175438596491228,0.7895299145299145,0.5875706214689266,71.1441049382716
95,2009,1,0.4029197080291971,10,0.22570911285455647,0.0003644178191708135,0.65,4.2475470415834855e-05,0.2965879265091864,0.005200000000000001,0.84375,0.9465049928673324,0.8105263157894737,0.039603960396039604,33.667491,0.0029458605079619575,0.2717391304347826,0.25614035087719295,0.4273504273504274,0.38983050847457623,59.75904497354498
106,2001,1,0.33284671532846716,7,0.0,0.0018756158120117985,0.0,0.009896784606889522,0.26640419947506566,0.0048000000000000004,0.75,0.2296718972895863,0.7473684210526316,0.02178217821782178,464.229758,0.0002161981608672526,0.057971014492753624,0.04912280701754386,0.47435897435897434,0.2090395480225989,62.644713083213084
181,2008,1,0.12262773722627736,1,0.11164755582377794,0.26091759959165073,0.93,0.00038935847881181953,0.7007874015748031,0.0004,0.9479166666666666,0.12910128388017122,0.9263157894736842,0.0,45758.9554,0.0,0.18115942028985507,0.16842105263157894,0.8856837606837606,0.5819209039548022,77.6210335097002
73,2001,1,0.24817518248175183,6,0.16475558237779123,0.0010010597341145956,0.9600000000000001,0.0,0.5013123359580053,0.0032,1.0,0.41084165477888734,0.968421052631579,0.0297029702970297,113.4546,0.000517337551762149,0.09420289855072464,0.0912280701754386,0.5950854700854701,0.40112994350282494,70.53764814814816
155,2008,0,0.1386861313868613,0,0.659625829812915,0.025607447899987975,0.0,0.0,0.7139107611548556,0.0,0.9791666666666665,0.5242510699001427,0.9789473684210527,0.0,2751.8127,0.00017105182986686357,0.057971014492753624,0.056140350877192984,0.9284188034188033,0.7966101694915253,78.9775978835979
71,2010,1,0.32116788321167883,0,0.45322872661436336,0.003129818091121713,0.9600000000000001,0.0,0.5380577427821522,0.0004,0.9583333333333333,0.3908701854493581,0.9578947368421052,0.005940594059405941,326.281212,0.0005770001443626836,0.19927536231884058,0.18245614035087718,0.6602564102564102,0.41807909604519766,66.57776984126984
72,2012,1,0.37664233576642336,15,0.3421846710923356,0.0017190343362561878,0.0,0.0,0.5918635170603674,0.008,0.6666666666666666,0.6248216833095578,0.6631578947368421,0.013861386138613862,766.8437623,9.96414374408463e-05,0.13768115942028986,0.1333333333333333,0.5096153846153846,0.34463276836158196,62.16221428571429
165,2005,0,0.0948905109489051,0,0.391671695835848,0.03903682534570237,0.0,9.203018590097552e-05,0.7073490813648294,0.0,0.9895833333333333,0.6048502139800285,0.9894736842105262,0.0,4385.35315,0.0007184498373140334,0.043478260869565216,0.042105263157894736,0.9508547008547008,0.7457627118644068,81.96720105820104
143,2011,1,0.2072992700729927,0,0.6288473144236573,0.0,1.0,0.0,0.5656167979002625,0.0,1.0,0.4607703281027104,0.9999999999999999,0.0,-1.0,0.0,0.15217391304347827,0.14736842105263157,0.7831196581196581,0.5706214689265537,74.06683333333332
9,2010,1,0.01751824817518248,5,0.11888955944477975,0.016067821200399936,0.09,0.0,0.6115485564304463,0.0024000000000000002,0.8541666666666666,0.3002853067047076,0.8105263157894737,0.0,5842.85784,0.0007375863849244906,0.09782608695652173,0.09824561403508772,0.7873931623931624,0.5028248587570621,73.54945278178613
70,2001,1,0.04525547445255474,5,0.15328907664453834,5.661001625708848e-05,0.0,0.000891984878732532,0.21653543307086615,0.0036000000000000003,0.5520833333333333,0.3052781740370899,0.5157894736842105,0.06930693069306931,39.486749,0.0009796374342234797,0.03260869565217391,0.031578947368421054,0.0,0.22033898305084748,54.115496472663146
4,2013,1,0.1927007299270073,0,0.5171997585998794,0.12977300048150303,1.0,0.0,0.5905511811023623,0.0,0.9895833333333333,0.3002853067047076,0.9999999999999999,0.0019801980198019802,12224.86416,0.0,0.11594202898550725,0.11228070175438595,0.8344017094017094,0.6271186440677966,75.46999823633158
143,2000,1,0.2656934306569343,0,0.7048883524441764,0.0,0.0,0.0,0.4645669291338583,0.0,0.04166666666666666,0.31455064194008564,0.03157894736842105,0.005940594059405941,-1.0,0.0,0.15942028985507248,0.15438596491228068,0.0,0.5649717514124294,71.10288271604938
156,2009,1,0.27883211678832115,0,0.07242003621001812,0.01592634921736325,0.93,0.0,0.578740157480315,0.0,0.9895833333333333,0.4850213980028531,0.9263157894736842,0.0,1158.282672,3.994251940664074e-05,0.03985507246376811,0.03859649122807018,0.5277777777777778,0.36723163841807915,67.82606437389771
58,2014,1,0.02627737226277372,0,0.0,0.0032934420272399635,1.0,0.0,0.7939632545931758,0.0,1.0,0.24037089871611989,0.9999999999999999,0.0,546.3728,6.846725941710686e-05,0.14130434782608697,0.1263157894736842,0.7767094017094017,0.7005649717514124,72.45615432098766
132,2009,1,0.01897810218978102,10,0.2824381412190707,0.0371739984046258,0.9400000000000001,0.0,0.65748031496063,0.005200000000000001,0.9270833333333333,0.3024251069900143,0.9368421052631578,0.0039603960396039604,4166.93387,2.2535680744172417e-05,0.03985507246376811,0.03859649122807018,0.7542735042735043,0.5932203389830509,75.12996737213403
36,2015,1,0.32992700729927005,1,0.2299336149668075,0.0,0.92,0.0,0.2992125984251969,0.0008,0.9270833333333333,0.33238231098430815,0.9157894736842105,0.013861386138613862,727.6463868,0.0006008574525872228,0.23913043478260873,0.2245614035087719,0.532051282051282,0.4689265536723164,63.98033950617284
115,2002,1,0.3416058394160584,71,0.024140012070006038,0.00022298934617972173,0.0,0.005210324371009076,0.17322834645669294,0.038400000000000004,0.84375,0.09843081312410841,0.7894736842105263,0.005940594059405941,143.77651,0.00036435414717950453,0.4782608695652174,0.4771929824561403,0.46474358974358976,0.2711864406779661,61.777756693923365
76,2000,1,0.32554744525547447,1800,0.05552202776101389,0.0012554930830592469,0.0,0.2749224822664911,0.13123359580052496,1.0,0.5625,0.2239657631954351,0.5684210526315789,0.0039603960396039604,438.864634,0.0011870788469313428,1.0,1.0,0.5224358974358975,0.31073446327683624,63.2014867724868
143,2009,1,0.21313868613138687,0,0.6686783343391672,0.0,0.9600000000000001,0.0,0.5459317585301837,0.0,0.9583333333333333,0.4992867332382311,0.9578947368421052,0.0,-1.0,0.0,0.15217391304347827,0.15087719298245614,0.766025641025641,0.559322033898305,73.63388624338626
183,2009,1,0.5357664233576641,91,0.23898611949305978,0.0,0.86,0.011142731739087343,0.010498687664042002,0.054,0.8854166666666666,0.20328102710413698,0.8526315789473684,0.12475247524752475,-1.0,0.0,0.2572463768115942,0.24912280701754386,0.7275641025641026,0.5423728813559322,55.853979076479085
116,2007,1,0.5182481751824817,3,0.30838865419432715,0.004047468678209163,0.0,0.000148664146455422,0.36745406824146987,0.0016,0.8125,0.41868758915834525,0.863157894736842,0.299009900990099,422.51968,0.00021634191683880127,0.4311594202898551,0.4175438596491228,0.6175213675213674,0.480225988700565,56.1705404965405
164,2015,1,0.5430656934306568,2,0.2299336149668075,0.0,0.09999999999999999,0.0,0.40551181102362205,0.0012000000000000001,0.84375,0.33238231098430815,0.052631578947368425,0.1386138613861386,3136.92511,0.00010195235332756952,0.14130434782608697,0.14035087719298242,0.577991452991453,0.48587570621468934,57.551642857142866
145,2011,1,0.20145985401459854,0,0.1291490645745323,0.03640943515739122,0.59,0.0,0.9383202099737534,0.0,0.03125,0.3338088445078459,0.6421052631578947,0.0,3942.9827,0.00014504359224006659,0.003623188405797102,0.0,0.7403846153846153,0.5706214689265537,73.06209082892416
5,2011,1,0.01605839416058394,9,0.48883524441762227,0.098030717388529,0.92,2.1237735207917428e-05,0.06561679790026248,0.004,0.9375,0.34022824536376606,0.9157894736842105,0.0,12726.9836,0.032195834710141334,0.03260869565217391,0.028070175438596492,0.8717948717948717,0.8079096045197741,78.39516313932981
0,2006,1,0.4291970802919708,84,0.001207000603500302,0.0011189943577366347,0.65,0.01408769768791856,0.17454068241469817,0.046400000000000004,0.5729166666666666,0.45007132667617694,0.5684210526315789,0.0,272.56377,0.0020012577951917096,0.6920289855072463,0.6736842105263158,0.4326923076923077,0.2994350282485876,56.66401322751323
181,2012,1,0.010218978102189781,1,0.10500905250452627,0.23875186356862477,0.97,0.0009344603491483668,0.7506561679790027,0.0004,0.96875,0.16619115549215407,0.968421052631579,0.0,42112.23565,0.0,0.18115942028985507,0.1719298245614035,0.8824786324786325,0.5932203389830509,77.69905723905724
74,2014,0,0.19854014598540146,0,0.0,0.010488093039605441,0.0,0.0,0.8241469816272967,0.0,1.0,0.44793152639087025,0.9999999999999999,0.0,14117.97668,0.007625612026074289,0.057971014492753624,0.052631578947368425,0.891025641025641,0.7344632768361582,78.58487301587303
9,2012,1,0.1781021897810219,5,0.0,0.018612007708557667,0.89,0.0,0.6338582677165355,0.0024000000000000002,0.9270833333333333,0.3031383737517832,0.8947368421052632,0.0,7496.335728,0.007184540881626546,0.09782608695652173,0.09473684210526315,0.7927350427350427,0.5084745762711865,72.89828042328041
191,2001,1,0.8905109489051094,43,0.15691007845503924,0.003051728715980389,0.0,0.12032592844299084,0.2060367454068242,0.028,0.8645833333333333,0.3880171184022825,0.8526315789473684,0.3663366336633664,378.2736238,0.0014098333621354092,0.2644927536231884,0.25614035087719295,0.452991452991453,0.3954802259887006,46.10199206349207
174,2009,1,0.2656934306569343,0,0.383826191913096,0.008347053307327606,0.09999999999999999,0.0,0.520997375328084,0.0,0.0625,0.38159771754636235,0.052631578947368425,0.0019801980198019802,1458.8796,0.0010214549643127928,0.21376811594202902,0.22105263157894736,0.8258547008547008,0.5480225988700566,72.0816058201058
92,2003,0,0.04087591240875912,0,0.4966807483403743,0.031153418319819517,0.99,0.0,0.7204724409448819,0.0,0.9895833333333333,0.35877318116975754,0.9894736842105262,0.0,5134.95694,0.0017683190195731447,0.09057971014492754,0.08771929824561403,0.813034188034188,0.7005649717514124,73.06656790123458
186,2010,1,0.2656934306569343,20,0.16415208207604107,0.007784509321686273,1.0,0.0008282716731087797,0.04330708661417324,0.0092,1.0,0.30099857346647646,0.9999999999999999,0.0019801980198019802,1377.8214,0.00022075429770746443,0.10507246376811595,0.10526315789473684,0.701923076923077,0.5141242937853108,69.02788848805515
66,2014,1,0.10510948905109488,0,0.4538322269161135,0.14095628848154074,0.97,7.079245069305809e-06,0.8477690288713912,0.0,1.0,0.5477888730385164,0.9999999999999999,0.0,21673.7817,0.0014626118986145245,0.025362318840579712,0.021052631578947364,0.9209401709401709,0.8135593220338982,82.24828130511463
1,2005,1,0.02043795620437956,1,0.31080265540132773,0.0017590262805998117,0.99,4.2475470415834855e-05,0.636482939632546,0.0004,0.9791666666666665,0.35663338088445085,0.9894736842105262,0.0,279.142931,0.0002407433336868365,0.06159420289855072,0.05964912280701755,0.7318376068376069,0.45197740112994356,73.94985008818342
69,2012,1,0.418978102189781,28,0.0,0.00028314056206752645,0.63,4.2475470415834855e-05,0.26640419947506566,0.016800000000000002,0.625,0.304564907275321,0.6105263157894737,0.03564356435643564,52.3485646,0.008719240216920188,0.2789855072463768,0.2701754385964912,0.4230769230769231,0.3220338983050848,58.07216578483245
144,2008,1,0.24233576642335766,0,0.4170187085093543,0.0,1.0,0.0,0.60498687664042,0.0,1.0,0.2553495007132668,0.9999999999999999,0.0039603960396039604,-1.0,0.0,0.12681159420289856,0.12280701754385966,0.7521367521367521,0.5932203389830509,72.24422486772487
155,2015,0,0.10656934306569342,0,0.2299336149668075,0.0,0.0,0.00012742641124750457,0.061679790026246725,0.0,0.9583333333333333,0.33238231098430815,0.9578947368421052,0.0,2729.86383,0.000203679025237439,0.04710144927536231,0.042105263157894736,0.9487179487179487,0.8192090395480226,82.03782010582009
123,2003,1,0.058394160583941604,567,0.5878092939046471,0.001967712149472027,0.0,1.0,0.22178477690288717,0.3672,0.40625,0.24108416547788875,0.2631578947368421,0.10495049504950496,512.65719,0.1019991389403745,0.4855072463768116,0.47368421052631576,0.0,0.2994350282485876,48.98067267917268
